id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
46692,4735,790,Cry Of The Banshee,"Vincent Leonard Price, Jr. Hilary Dwyer",Outcast of the Islands (1952),"Maitland, Marne Bramble, A.V. Davies, Betty Ann Morley, Annabel Richardson, Ralph (I) Emmanuel, Dharma Hyde-White, Wilfrid Morley, Robert (I) Valk, Frederick Kenney, James (I) Kerima Howard, Trevor (I) Coulouris, George Hiller, Wendy Illing, Peter",0
1336790,20057,19523,Academy Award for Documentary Feature Into the Arms of Strangers: Stories of the Kindertransport,Judith Olivia Dench,"Inn of the Sixth Happiness, The (1958)","Lee, Ronald (I) Wee, Michael Mikhelson, André Seyler, Athene Squire, Ronald (I) Yang, Lian-Shin Young, Joan Lai, Judith Chen, Christopher (III) Bergman, Ingrid (I) David, Michael (I) Chin, Tsai (I) Chen, Lin (I) Jürgens, Curd Ye-Min Kyaing, Ronald Hood, Noel Goh, Frank Min, Aung Sharpe, Edith Zakari, Zed Mikula, Stanislaw Lin, Louise Chong, Peter (I) Kelsall, Moultrie Blaine, Frank Wattis, Richard Kwouk, Burt Donat, Robert",0
1064933,18004,15450,House Party 4,IMx,House Party 4: Down to the Last Minute (2001) (V),"Roberson, David (I) Jones, Jerome Mixon, Jamal Kessee, Kelton Mixon, Jerod Johnson, Shane (II) Wilson, Dorien Fields, Alexis Whitley, Kym Morrow, Mari Good, Meagan Smith, Dawn (I) Houston, Marques Lewis, Buddy (II)",1
381711,22114,5500,The End of Innocence,John Heard Stephen Meadows,Empire of the Sun (1987),"Copley, Peter Eng, Ronald (I) Stephens, Robert (I) Danaher, Tom Liang, Guo Xue Kataoka, Takatoro Greene, James (I) Arai, Hiro Jecchinis, Kieron Gale, Peter (I) Phillips, Leslie Bale, Christian Duncan, Frank Ishimatsu, Guts Warden, Samantha Moore, John (III) Crossman, Michael Seymour, Ralph Flynn, Eric Neidorf, David Frazer, Rupert Forbes, Sheridan She, Zhai Nai Dastor, Nicholas Stiller, Ben Queensberry, Ann Leach, Nigel (I) Yamada, Takao Richardson, Miranda (I) Michael, Ralph Chantrell, Shirley Castle, Ann Marriott, Sylvia Longrigg, Francesca Pantoliano, Joe Houghton, Barrie Charleson, Ray (I) Qing, Shi Bui Platten, Edith Piper, Emma de Jonge, Marc Havers, Nigel Ranft, Thea McGann, Paul (I) Parker, Gary (I) Dearlove, Jack Boncza, Tony Zhao, Ge Yan Harrison, Simon (I) Reynolds, Paul (IV) Walker, James (II) Ce, Za Chuan Richard, Emily (I) Hamilton, Paula (I) Leong, Susan Ibu, Masatô Kong-Guo-Jun Bolton, Barbara Turner, Anna (I) Armstrong, Nina Gilan, Yvonne Malkovich, John Ye, Lu Maas, Sybil Kwouk, Burt",0
484971,8116,6948,Arthur Rubinstein - The Love of Life Academy Award for Documentary Feature,,Attack of the Crab Monsters (1957),"Robberts, Doug Stuart, Maitland Cutting, Richard H. (I) Griffith, Charles B. Miller, Tony (I) Garland, Richard Johnson, Russell (I) Nelson, Ed (I) Dickerson, Beach Welles, Mel (I) Duncan, Pamela (I) Bradley, Leslie Riley, Robin",0
163661,5760,2456,The Wrong Man,Henry DeWitt Carey II,"Other Man, The (1916)","Jefferson, William (I) Shaffner, Lillian Arbuckle, Roscoe 'Fatty' Joy, Leatrice Haine, Horace Wallace, Irene St. John, Al Durfee, Minta Bordeaux, Joe",0
1197117,22676,17560,The Flight of the Eagle,Nils Strindberg Sverre Anker Ousdal Knut Fränkel Max Carl Adolf von Sydow Göran Stangertz,"Taking of Pelham One Two Three, The (1998) (TV)","Cook, Ben (I) Nelles, John Fitzpatrick, Richard (I) Albertson, Kathryn Kaye, Angella Williams, Philip (I) D'Onofrio, Vincent (I) Welsh, Kenneth Nakashima, Frank Rosling, Tara Lewis, Roy (I) Pryhitka, Merv Veninger, Ingrid Akin, Philip Schiff, Richard Bracco, Lorraine Katz, Judah Olmos, Edward James Katt, Black Boretski, Peter Del Grande, Louis Vidal, Lisa (I) Ross, Sandi Miranda, Michael A. Wiegers, Alisa Wahlberg, Donnie Boriello, Bobby Reineke, Gary Clow, Stuart Blythe, Catherine",0
696599,24453,9943,The Bridges of Madison County,"Jim Haynie Annie Corley Clinton Eastwood, Jr. Mary Louise Streep Victor Slezak","Battle of Love's Return, The (1971)","Ghyka, Roderick Goodcutt, Ida Kaufman, Stanley (I) Lowry, Lynn Walker, Robert S. Kaufman, Lloyd Stone, Oliver (I) Crispi, Jim (I) Sacks, Bonnie Kay, Andy (I) Brown, Bernard (II)",0
849871,27467,12349,Shadow of the Thin Man,Myrna Adele Williams William Horatio Powell,Shadow of the Thin Man (1941),"Johnson, Tor Vincent, Sailor Gilman, Matt Smith, Loring Hearn, Edward Flavin, James Le Sueur, Hal Dearing, Edgar Hall, Richard (I) Guard, Kit Wilson, Harry (I) Calvert, Charles (II) Aylesworth, Arthur Burke, Frankie Roosevelt, Buddy Devlin, Joe Melton, Sid De Walt Reynolds, Adeline Powell, William (I) Mack, Tommy Fisher, Bill (II) Semels, Harry Reed, Donna Mandy, Jerry Giant, Cardiff Cravat, Noel Wright, Will (I) Tobey, Dan Dinovitch, Abe Oakie, Joe (II) Anthony, Joseph (II) Burns, Harry Adler, Stella Smith, J. Lewis Yule, Joe Walburn, Fred Lloyd, George (I) Levene, Sam (I) Dearing, Sayre Moore, Patty Ireland, Bob (I) O'Neill, Henry Bernard, Sam (II) Loy, Myrna Kellard, Robert Sim, Eddie Gilbert, Jody York, Duke (I) Kelly, John (I) Berkes, John (I) Dornack, David Noisom, George Danielson, Cliff Belasco, Arthur Haggerty, Hardboiled Sullivan, Brick Bowker, Aldrich Lubin, Lou Latell, Lyle Dilson, John Ray, Joey (I) Jerome, Jerry (I) Graham, Fred (I) Roper, Jack (I) Moore, Roger (II) Nelson, Barry (I) Teal, Ray McGee, Pat (II) Hendricks, Arch Vuolo, Tito Baxter, Alan (I) Blake, Oliver Bennett, Sheldon Davis, William 'Wee Willie' Billings, Ted Cooper, Inez Christy, Ken (I) Moorhouse, Bert Beavers, Louise",1
1199400,26973,17580,The Tao of Steve,Donal Logue David Aaron Baker,"Show of Shows, The (1929)","Burke, Joseph (II) Bosworth, Hobart Lucas, Nick (I) Turpin, Ben Beery, Noah Lewis, Ted (I) O'Day, Molly Blane, Sally Silvers, Sid Pasha, Kalla Marshall, Tully Bakewell, William Nixon, Marian Vaughn, Ada Mae Mulhall, Jack Lee, Lila (I) Myers, Carmel Randolf, Anders Eilers, Sally Lee, Frances (I) Oakman, Wheeler Carpentier, Georges (I) Jerome, M.K. Barthelmess, Richard Barrymore, John (I) Fazenda, Louise Moran, Lee (I) Perkins, Ray Morris, Chester (I) Stevens, Lester Loy, Myrna Lane, Lupino Haskell, Jack (I) Withers, Grant Conklin, Heinie Ratcliffe, E.J. Arthur, Johnny Sharland, Reginald Rin Tin Tin Sojin Courtenay, William Buchanan, Jack (I) Logan, Jacqueline Lola (I) Conklin, Chester Matieson, Otto Dana, Viola Silvers, Louis (I) Garon, Pauline Costello, Dolores Fairbanks Jr., Douglas Miller, Patsy Ruth Lillie, Beatrice McCullough, Philo Akst, Harry Byron, Marion Costello, Helene Johnston, Julanne Spencer, Norman (IV) Bordoni, Irène Marcelle (I) Hamilton, Lloyd Young, Loretta Fay, Frank White, Alice Clair, Ethlyne Vaughn, Alberta Gray, Alexander (I) Ward, Edward (I) O'Neil, Sally (I) Warner, H.B. Lightner, Winnie Curtis, Jack (I) Silverman, Dave (I) Wilson, Lois (I) Collier Jr., William Compson, Betty Olmstead, Gertrude Bushell, Anthony Clifford, Ruth Astor, Mary (I) Cleary, Michael (I) Mason, Shirley Roach, Bert Sothern, Ann Blue, Monte Murphy, Edna Williams, Ted (I) Gran, Albert Day, Alice Day, Marceline Montana, Bull Armida",0
781174,27088,11306,The Spirit of Adventure,Jack Richardson (actor),To the People of the United States (1943),,0
1198373,1188,17571,Master and Commander: The Far Side of the World,Russell Ira Crowe Paul Bettany William Boyd James D'Arcy,Seeing the World (1927),"Kinsey, Ham Hall, Charlie (I) Young, Charley (I) Lowry, Scooter Hoskins, Allen 'Farina' Condon, Jackie Smith, Jay R. Eames, Peggy Finlayson, James Darling, Dorothy Laurel, Stan Butler, Frank McMurphy, Charles Brandenberg, Ed Cobb, Joe Downs, Johnny (I) Darling, Jean",0
688026,7054,9799,The Incredibles Box office number-one movies of 2004 (USA),Elizabeth Peña Jason Michael Lee Samuel Leroy Jackson Sarah Vowell Holly P. Hunter Brad Bird Craig Richard Nelson Spencer Fox,"Chronicles of Narnia: Prince Caspian, The (2008)","Moseley, William (I) Keynes, Skandar Henley, Georgie Neeson, Liam Popplewell, Anna",0
461336,20113,6546,The Touch of Satan,,"Sheriff of Fractured Jaw, The (1958)","Lester, Jack (I) Campbell, William (I) Lawrence, Sheldon James, Sid (I) Squire, Ronald (I) Denny, Susan (I) Morley, Robert (I) Reynolds, Mary (I) Berkoff, Steven Farrell, Charles (II) Horne, David (I) Buffalo, Joe Evans, Eynon Irwin, Charles (I) Stewart, Donald (I) Brady, Brandon Mansfield, Jayne Stuart, Nicholas De Rouen, Reed McGuire, Tucker Tanner, Gordon (II) Cabot, Bruce (I) Cooper, Clancy Applegarth, Jonas Taylor, Larry (I) Hull, Henry More, Kenneth",0
150999,12729,2137,The Battle of Frenchman's Run,Henry DeWitt Carey II,"Life of Emile Zola, The (1937)","Schildkraut, Joseph Moore, Dickie Sondergaard, Gale Mitchell, Grant (I) Warwick, Robert (I) Everton, Paul von Brincken, Wilhelm Cummings Sr., Robert Love, Montagu Barrat, Robert Carnovsky, Morris Black, Maurice (I) Crisp, Donald (I) Herbert, Holmes Aylesworth, Arthur Reicher, Frank Irving, Paul (I) Holden, Gloria Watkin, Pierre Richman, Charles Roberts, Florence (I) O'Brien-Moore, Erin Blystone, Stanley Brecher, Egon O'Neill, Henry Olsen, Moroni Morgan, Ralph Farnum, Franklyn Davenport, Harry (I) Litel, John Hare, Lumsden Wilson, Clarence (I) Gourvitch, Rolla Sokoloff, Vladimir (I) Leftwich, Alexander Darien, Frank Calhern, Louis Kingsford, Walter Castiglioni, Iphigenie Stahl, Walter O. Jones, Marcia Mae Worth, Harry (I) Mayo, Frank Muni, Paul (I) Emery, Gilbert (I) Sheridan, Frank (I)",0
730595,20894,10460,Serial (film) Captain America Republic Pictures,Charles Trowbridge George J. Lewis Dick Purcell Russell Hicks Virginia Pound John Davidson (actor) Lionel Atwill,Captain America (1944),"Strange, Robert (I) Byron, George Magrill, George Frazer, Robert Chatterton, Tom Novello, Jay Ash, Sam Kirk, Jack (I) Lytton, Herbert Yrigoyen, Joe Steele, Tom (I) Hamilton, John (I) Davidson, John (I) DeNormand, George Keane, Edward O'Shea, Jack (I) Sothern, Hugh Reicher, Frank Daheim, John Brent, Lynton Geary, Bud Carlisle, James Gray, Lorna (I) Ferguson, Al (I) Sherwood, George Green, Duke (I) Bagni, John Hickman, Howard C. Park, Post Cassidy, Ed (I) Benedict, Brooks Atwill, Lionel Duncan, Kenne Pomeroy, Allen (I) LeBaron, Bert Frost, Terry London, Tom O'Connor, Frank (I) Mason, LeRoy Craig, Hal Hutchison, Charles (I) Van Sickel, Dale Trowbridge, Charles Sayre, Jeffrey Jerome, Jerry (I) Graham, Fred (I) Benge, Wilson Price, Stanley (I) Van Sloan, Edward Taggart, Ben Brent, Roy Erway, Ben Harolde, Ralf Nesbitt, Norman Strang, Harry Terrell, Ken Perkins, Gil (I) Courdaye, Lorn Wilke, Robert J. Whitley, Crane Purcell, Dick Hicks, Russell (I) Marion, Paul Lewis, George J. Knight, Glen (II)",1
1440984,3250,21006,6ixtynin9 Ruang Talok 69,u0E25u0E25u0E34u0E15u0E32 u0E1Bu0E31u0E0Du0E42u0E0Du0E20u0E32u0E2A,Ruang talok 69 (1999),"Lee, Prompop Phomtong, Black Ongartittichai, Tasanawalai Wannarbodeewong, Arun Sritao Mekpongsathorn, Surapong Siripornsmathikul, Sirisin Panyopas, Lalita",1
1384414,15282,20119,The Influence of a Child,Noah Beery,"Three Stooges Go Around the World in a Daze, The (1963)","Harris, Mark (I) Hill, Ramsay St. Clair, Michael (I) Greening, Jack Alper, Murray Chung, Kei Thin Fong, Harold Devon, Richard Fine, Larry (I) Dallimore, Maurice Zadagian, Clarice Betz, Audrey Arnold, Phil (I) Harout, Magda Main, Laurie Sheffield, Jay Eustrel, Anthony Lamond, Don Freeman, Joan (I) Kino, Robert Burke, Walter Awni, Kanan Sabbagh, George Campbell, Colin (I) Wong, Joe (I) DeRita, Joe Cooper, Pat (I) Forster, Peter (I) Whelan, Ron Mason Marino, Ronnie Howard, Moe (I) Aleong, Aki Symonds, Tom Lee, Guy Scott, Jeffrey (III) Maurer, Jeffrey Kea, Iau Jann, Gerald Sitka, Emil",0
1555931,22083,22918,The Baby-Sitters Club,Schuyler Fisk Zelda Harris Stacy Linn Ramsower Rachael Leigh Cook Larisa Oleynik Bre Blair,"Baby-Sitters Club, The (1995)","Ramsower, Stacy Linn Geraghty, Bridget Kate Harris, Zelda Joe, Tricia Quittman, David Yu, Emmy Needham, Jessica (I) O'Reilly, Lance Metchik, Aaron Michael Yulin, Harris Oleynik, Larisa Pratt, Kyla (II) Fisk, Madison Zima, Vanessa Clemente, Aixa Costner, Annie Blair, Bre Berman, Josh (II) Oliver, Christian Adams, Brooke (I) Alanis, Samantha Ross, Natanya Gregory, Peter (I) Costner, Lily Davison, Bruce Quittman, Jeffrey Metchik, Asher Bliss, Jonah Cook, Rachael Leigh Brock-Abraham, Cleo Mayron, Melanie Earle, Katie Dale, Teddy Camp, Colleen Sokoloff, Marla Mette, Nancy Guiton, Richard Hess, Erica Pomers, Scarlett Turner, Ashlee Burstyn, Ellen Trabuco, Candy O'Brien, Austin De La Pena, E.J. Fisk, Schuyler Swid, Robin Horton, Peter (I)",1
1146894,1920,16730,The House of Yes,Victoria Davey Spelling Freddie Prinze Jr Josh Hamilton (actor) Parker Christian Posey,"First of the Few, The (1942)","Cameron, Herbert Wendhausen, Fritz Firth, Anne Skillan, George Clair, Suzanne De Marney, Derrick Commander, Bunny Currant Wing Beaumont, Victor Roberts, J.H. O'Rorke, Brefni Boulter, Rosalyn Chandos, John Culver, Roland (I) Medina, Patricia (I) John, Rosamund Horne, David (I) Peach, Jack McLeod, Gordon (I) Miles, Bernard Howard, Leslie (I) Edgar-Bruce, Toni Freund, Erik Del Giudice, Filippo Malleson, Miles Beatty, Robert (I) Wilmot, Gerry Niven, David (I)",0
1337217,23920,19529,A Little Romance,Sally Claire Kellerman Thelonious Bernard Diane Lane Laurence Kerr Olivier Arthur Hill (actor),"Little Romance, A (1979)","Kellerman, Sally Glaser, Denise Mullen, Judith (I) Herviale, Jeanne Lavanant, Dominique Lane, Diane (I) Brosset, Claude Crawford, Broderick Duncan, Andrew (I) Lastricati, Carlo Sutherland, Claudette Semple, Ashby (I) Brigaud, Philippe Maury, Jacques (I) Hill, Arthur (I) Maloney, Peter (I) Bernard, Thelonious Massey, Anna Dukes, David (I) Duby, Isabel Carey, Geoffrey Marshall, Mike (I) Olivier, Laurence Legrand, Lucienne (I) Bardinet, Michel Gabison, David Pepper, John Fletcher-Cook, Graham",1
480631,16351,6879,Harry Potter and the Chamber of Secrets,Richard St.  John Harris Kenneth Charles Branagh Christian Coulson Daniel Jacob Radcliffe Rupert Alexander Lloyd Grint Emma Charlotte Duerre Watson Jason Isaacs Anthony Robert McMillan,"Sex Life of the Polyp, The (1928)","Benchley, Robert",0
92265,19488,1398,The Case of the Mukkinese Battle Horn,Richard Gilbert Emery,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)","Goldblum, Jeff Traylor, William (I) Hedaya, Dan Ferguson, Jessie Lawrence Rosin, James Costello, Mariclare Vera, Billy Hummer, Robert Barkin, Ellen Harrington, Laura (I) Davis, John Walter Mires, Greg Ito, Robert Weller, Peter (I) Cash, Rosalind Ashton, John (I) Polinsky, Radford Keane, James (I) Hess, Michele Lloyd, Christopher (I) Minsky, Sam Henderson, Bill (I) Lithgow, John Perkins, Kent Robbins, Jane Marla Banks, Jonathan Clark, Matt (I) Mires, Matthew Lacey, Ronald (I) Serna, Pepe Bisig, Gary Brown, Clancy Birk, Raye Magee, Kenneth Lumbly, Carl Morgan, Read Santoro, Michael (I) Lembi, Francine Schiavelli, Vincent Curtis, Jamie Lee Smith, Lewis (I) Saito, James Hines, Damon Smirnoff, Yakov Gray, Robert (II) Gaines, Leonard Sullivan, Kevin Rodney Peterson, Gerald (I)",0
1558963,8853,23028,The Honor of an Outlaw,Henry DeWitt Carey II,"Trumpet of the Swan, The (2001)","Daurey, Dana Angel, Jack (I) Mantegna, Joe Kostroff, Michael Magnuson, Lee Daily, Elizabeth Schoeny, Jeffrey Burton, Corey Little Richard Williams, Gary Anthony Soucie, Kath Adlon, Pamela Green, Seth Nathanson, Julie (I) Franken, Steve Steenburgen, Mary Gifaldi, Sam Disney, Melissa Alexander, Jason (I) Witherspoon, Reese Vinovich, Steve Burnett, Carol Jeremiah, David Baker, Dee Bradley Parker, Norman (I) Winslow, Michael (I)",0
332777,8452,4827,Bright Victory,John Arthur Kennedy Peggy Dow,Bright Victory (1951),"Cooper, Mary (I) Adams, Julie (I) Whitley Taylor, June Edwards, James (I) Dow, Peggy Mason, Sydney Simon, Robert F. Jones, Thaddeus Castle, Peggie Hamilton, Murray (I) Faversham, Philip (I) Mullen, Virginia Dennis, Russell Karlan, Richard Reilly, Hugh Kennedy, Arthur (I) Shipp, J. Raymond Gordon, Glen Egan, Richard (I) Keating, Larry (I) Miele, Donald Winter, Larry (I) Anderson, Robert (V) Bryant, Nana Newell, William (I) Hamilton, Bernie Watson, Minor Harvey, Ken (I) Hudson, John (I) Backus, Jim Paris, Jerry Banks, Joan Esherick, Ruth Myers, Robert (II) Hudson, Rock Busch, Alvin Geer, Will Crossland, Marjorie Hoffman, Paul (III)",1
414558,27248,6036,J.R.R. Tolkien's The Lord of the Rings The Lord of the Rings,Anthony Daniels Christopher Guard William Squire Michael Scholes Dominic Guard Simon Chandler David Buck John Vincent Hurt Michael Graham Cox,"Sound of Fury, The (1950)","Carlson, Richard (I) Kent, Carl (I) Field, Norman (I) Lovejoy, Frank Lawrence, Mary Treacy, Emerson Gray, Lynn Ryan, Kathleen (I) Williams, Mack Bridges, Lloyd Smelick, Donald Pelletti, John Sullivan, Brick Locke, Katherine Shannon, Harry (I) Clark, Cliff (I) Smith, Art (I) Cesana, Renzo Vickers, Yvette Jellison, Bob Ross, Joe E. Jergens, Adele Easton, Jane Vernon, Irene (I) Jergens, Marie Adele",0
666813,18310,9529,Under the Shadow of the Law,Henry DeWitt Carey II,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)","Moseley, William (I) Murdoch, Terry Steuer, Philip Shah, Kiran Chansantor, Praphaphorn 'Fon' O'Rourke, Kate King, Richard (XVII) Wells, Mark (II) Edwards, Shelly Evan-Jones, Sim Kirk, Elizabeth Williams, Charles (XI) Farooque, Zakiuddin Mohd. Lupton, Morris Barrington, Ben Gresham, Douglas Everett, Rupert McIntosh, Judy Sarofim, Allison Swinton, Tilda Ramaswami, M. Keynes, Skandar Henley, Georgie Pickering, Russell Ure, Stephen Neeson, Liam Rangi, Shane Winstone, Ray Popplewell, Anna Phelan, Alina Hamill, Felicity Tanner, Lucy Cook, Brandon (III) Cosmo, James Huntley, Noah Hitchcock, Sonya Hawthorne, Elizabeth Broadbent, Jim Madsen, Michael (I) Kannada, Bhoja 'BK' Rhodes, Cameron Nusungnern, Nikhom Henley, Rachael Winkleman, Sophie Hall, Jaxin Cooper, Greg (III) Cater, Vanessa Savangvong, Doungdieo La Hood, Sam Navi, Ajay Ratilal May, Jim (V) Haldane, Susan McAvoy, James Browne, Katrina Cook, Cassie Bremner, Margaret French, Dawn Tuson, Lee Kake, Patrick Mathias, Tiggy",0
1546434,20766,22819,The Adventure of Sherlock Holmes' Smarter Brother,Dominick DeLuise Madeline Kahn Martin Alan Feldman Jerome Silberman,Yogi Bear and the Magical Flight of the Spruce Goose (1987),"Stephenson, John (I) Winchell, Paul Schreffler, Marilyn Woodson, William Butler, Daws Welker, Frank Messick, Don Coulier, Dave",0
1014119,23874,14696,Alice in the Cities,Yella Rottländer Rüdiger Vogler,Alice in den Städten (1974),"Kreuzer, Lisa Köchl, Edda Boehm, Ernest (I) Hirschmüller, Hans Mirko (I) Baier, Sibylle (I) Wenders, Wim Berry, Chuck Vogler, Rüdiger Rottländer, Yella Presti, Sam Moran, Lois Petrikat, Didi",1
1043517,278,15211,Guyana Tragedy: The Story of Jim Jones,"Levardis Robert Martyn Burton, Jr. Ned Thomas Beatty Todd Jones Randall Rudy Quaid Powers Boothe Colleen Dewhurst Veronica Cartwright",Home of the Brave: A Film by Laurie Anderson (1986),"McDonald, Dolette Askew, Joy Burroughs, William S. Van Tieghem, David Mazur, Paula Anderson, Laurie Belew, Adrian Pendarvis, Janice Landry, Richard (IV) Park, Won-sang",0
34594,15665,567,The Myth of Fingerprints,Hope Davis Noah Strausser Speer Wyle Blythe Katharine Danner Julie Anne Smith Roy Richard Scheider,"Year of Living Dangerously, The (1982)","Marantha, Coco Ferrier, Noel Widjaja, Agus Nur, Ali Murphy, Michael (I) Ledesma, Kuh Emperio, Mike Weaver, Sigourney Djohansjan, Jabo Oyang, David Kerr, Bill (I) Gamboa, Joonee Lamangan, Joel De Guzman, Hermino Quivak, Chris Egerton, Mark Roco, Bembol Gibson, Mel (I) Polson, Cecily Nacilla, Bernardo Robridillo, Dominador Agona, Joel Sonkkila, Paul Hunt, Linda Tolentino, Lito Uatuhan, Norma Landicho, Domingo Waseso, Pudji Layco, Mario",0
741671,5363,10693,Mio in the Land of Faraway,Susannah Yolande Fletcher Nicholas Pickard Christopher Frank Carandini Lee Christian Charles Philip Bale Timothy Bottoms,"Legend of the 7 Golden Vampires, The (1974)","de Keyser, David Cushing, Peter Chiang, David Hanna, Robert (I) Chan, Wong Han Chan, Shen Forbes-Robertson, John Liu, Chia Yung Ege, Julie Stewart, Robin (I) Ling, Liu Hui Ma, James Ann, Fong Lah Shih, Szu Loong, Chen Tien",0
200066,18166,2962,The Minus Man,Dennis Dexter Haysbert Mercedes J. Ruehl Sheryl Crow Dwight Yoakam Brian Cox Owen Cunningham Wilson Janeane Garofalo,"Third Man, The (1949)","Hertner, Walter Pohlmann, Eric Rosar, Annie Brindley, Madge Faint, Jack Welles, Orson Ulman, Ernst Norbert, Hannah Keen, Geoffrey Reed, Carol (I) Hyde-White, Wilfrid Belcher, Harry Arno, Nelly Boddey, Martin Halbik, Herbert Strasberg, Lee Schuster, Hugo Breuer, Siegfried Stepanek, Karel Bieber, Leo Cotten, Joseph (I) Hörbiger, Paul Schreicker, Frederick Valli, Alida Bleibtreu, Hedwig De Rouen, Reed Hardtmuth, Paul Gallagher, Thomas (I) Deutsch, Ernst Chesnakov, Alexis Ayer, Harold Birch, Paul Lee, Bernard (I) Khan, Lily Brown, Robert (I) Miller, Martin (I) Howard, Trevor (I) Ponto, Erich Werner, Jenny",0
