id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
472701,6991,6769,The Heart of Nora Flynn,Marie Doro,"Blood of Heroes, The (1989)","Hauer, Rutger Huang, Casey Rippingdale, Trevor Keays-Byrne, Hugh Samaha, John Jordan, Greg (I) Mealing, Doug Canham, Barry Schwaiger, Josef Lindo, Delroy Wormal, Bruce Frost, Trevor Veal, John Colborne Bookalil, David Wong, Cecilia Adams, Rick (III) Katarina, Anna Warren, Mark (III) Clayborne, Jack Monjo, Justin Coorey, Frank Brown, Dale (I) MacIntyre, Gandhi Jemmott, Ron Chen, Joan Spinks, Arthur Biro, John Norton, Richard (I) Cawley, Brian D'Onofrio, Vincent (I) Martin, Aaron (II) Rackman, Steve Doumtsis, John Norris, Guy Francisa, Lia Terranova, Gino Hyming, Kerryn Jackson Harman, Harry Vaughn, Don Zammitt, Adam Jensen, Jeff (I) Clarke, Basil Dinh, Quang Gimondi, Domonique De Silver, Sunil Webb, James (II) Shellbach, Warren Rice, Lee Robinson, Honie Fairchild, Max Peters, Chris (I) Stauber, Stephen",0
532223,10377,7542,"Boy, Did I Get a Wrong Number!",Phyllis Diller Marjorie Lord Elke Schletz Leslie Townes Hope,"Boy, Did I Get a Wrong Number! (1966)","Leavitt, Norman Farrell, Tommy Warde, Harlan Baker, Benny von Zell, Harry Danova, Cesare Kelley, Barry (I) Diller, Phyllis (I) Sommer, Elke Jameson, Joyce Burnham, Terry Mathews, Walter Hope, Bob (I) Roberts, John Todd Lord, Marjorie Taylor, Keith (I) Burchett, Kevin Colburn, Lesley-Marie Thordsen, Kelly",1
1334497,16152,19487,The Tales of Beatrix Potter,Birmingham Royal Ballet,Valley of the Stereos (1992),"Keane, Murray Mulheron, Danny",0
964560,27155,13912,Starflight: The Plane That Couldn't Land,Hal Linden Harvey Lee Yeary,"Land Before Time, The (1988)","Hutson, Candace Hingle, Pat Byrnes, Burke Ryan, Will (I) Barsi, Judith Erwin, Bill Damon, Gabriel Shaver, Helen",0
1146383,11459,16697,BAFTA Award for Best Film The Motorcycle Diaries Diarios de motocicleta,Gael García Bernal Rodrigo de la Serna,Diarios de motocicleta (2004),"García Bernal, Gael Andrenacci, Maida Boris, Sergio Infante, Carolina Alegre, Oscar Bueno, Gustavo Mansilla, Gustavo Maestro, Mía Reyes, Nemesio Cabrejos, Ernesto Lindl, Roberto Aste, Cuti Glezer, Marina Ojeda, Guillermo Gomez, Matias Pastorini, Gustavo Díaz Mourelle, Ricardo de la Colina, Carlos 'Caitro' Soto Cifuentes, Samuel Frijoli, Dana Paredes, Vladimir Bermejo, Nidia Rodríguez Paz, Jorge Noher, Jean Pierre Bertolotto, Sofia Watson, Nicolas Strafe, Matías Maliqueo, Juan Pantoja, Erto Treu, Diego Chiarella, Jorge Prieto, Ariel Lanteri, Susana Verdejo, Vilma M. Balbis, Jonathan Majluf, Constanza B. Zamora, Maria Esther Villarrazza, Pablo Curihuentro, Rosa Gonzalez, Pollito Azócar, Jaime Verdun, Ariel Aguilera, Gabriela Oro, Lucas Cargieman, Daniel Lobo, Natalia Herrera, Hernan Abele, Maria Beatriz Morán, Mercedes Lobos, Jorge López, César (II) Morales, Gustavo (II) Costa, Antonella Ibarra, Evelyn Granado, Alberto Rivkin, Carlos Chaparro, Cristián Solazzi, Franco Giorzi, Diego De la Serna, Rodrigo Vásquez, Jackelyne Velásquez, Ricardo Lubos, Marta Gutiérrez, Willy Ogaz, Victor Hugo Espinosa, Facundo Kolinsky, Liliana Llosa, Fernando Echeverria, Valeria Paredes, Delfina Suarez, Elvio Calvo, Igor Arancibia, Cristian Cruz, Brandon Lombardo, Bárbara Ángeles, Víctor Delgado Rizzi, Matias Mayeux, Gerald Farías, Fernando Macaya, Pablo Toledo, Maximiliano",1
715997,1804,10236,Ghost Dog: The Way of the Samurai,Forest Steven Whitaker,"Way of the Gun, The (2000)","Diggs, Taye Kussman, Dylan Santiago, Irene Katt, Nicky Phillippe, Ryan Van Lier, Heidi Caan, James Del Toro, Benicio Coffey, James (II) Pérez, José (II) Pollock, Neil Lehman, Kristin Lewis, Geoffrey (I) Griffin, Henry (II) Flores, Paul Angel Orozco, Andres Wilson, Scott (I) Silverman, Sarah Guerrero, Armando (I) Lewis, Juliette (I) Jensen, Jan (I)",0
581943,27498,8279,Timerider: The Adventure of Lyle Swan,L.Q. Jones Fred Ward Ed Lauter Belinda Bauer Robert Peter Cohon Richard Masur,Guns of the Magnificent Seven (1969),"Kennedy, George (I) Markham, Monte Rey, Fernando (I) Baker, Joe Don Ansara, Michael Wagner, Wende Davis, Tony (I) Santoni, Reni Thomas, Scott (I) Rivera, Luis (III) Silvera, Frank Casey, Bernie Sangiovanni, Vicente Gracia, Sancho Serrano, Ramón (I) Whitmore, James Rigaud, George",0
1352228,19333,19677,The Best of Times,Kurt Vogel Russell Holly Palance Pamela Reed Robin McLaurim Williams Michael Emmet Walsh Donald Moffat R.G. Armstrong,"Trail of Hate, The (1917)","Granville, Louise Lawton, Jack Ford, John (I) Worne, Duke",0
861182,23770,12553,Spaced Invaders,Royal Dano Douglas Barr Gregg Berger Ariana Clarice Richards,Spaced Invaders (1990),"Minault, Kent Berger, Gregg Anderson, J.J. Lanoil, Bruce Briscoe, Jimmy Sander, Casey Williams, Tonya Lee Pope, Tony Riddle, Hal Cox, Tony (I) O'Neill, Barry (II) Carrington, Debbie Lee Richards, Ariana Holmes, William (IV) Henry, Justine L. Winkless, Jeff Thompson, Kevin (II) Alexander, Wayne (I) Barr, Douglas (II) Thatcher, Kirk R. Darbo, Patrika Parenti, Rose Dano, Royal Alaskey, Joe Johnson, Patrick Read Todd, Ryan (I) Applegate, Fred (I) Brock, Patrick Madden, Tommy (II) Vernon, Glen Eustermann, James Hansley, Adam",1
344418,6663,5017,South of the Border with Disney,Walter Elias Disney,Day of the Dead 2: Contagium (2005) (V),"Kemp, Shannon Gregory, Angie Stroh, Albert Mayfield, Mike L. Coll, Matt Webster, Elizabeth (II) Wilson, Anthony (VIII) Olivier, Jackeline Hendrik, Alex Leary, Jason Iskenderian, Daniel Tomino, Michael McGowin, Matthew (I) Hunt, Ginger Uyehara, Barbara Segaricli, Elvis Dabner, Shasa Wade, April (I) Regla, Yolanda Jenson, Mark (I) Marino, Joe C. Colosi, Steve Sherwood, Sally Zenelaj, Greta Wilson, Lori Jean Agnes, Karen Valentino, Al White, Arron Velasquez, Santos Wetmore Jr., Kevin Bliss, Johnathan Carr, Derrick (II) Olman, Evan Powell, Daniel (IV) Wilson, Philip (IV) Mavermann, Scott Hornshaw, Chris Forney, Todd (III) Vandervelde, Pamela Lerbom, Anna Pierce, Brett (I) Navarro, Christian Moreno, G. John van Ray, Andreas Dalager, Michael Hyland, Andre Solomon, Ebony Monique Frederick, Melissa Foster, Jennifer (I) Baranyay, Laurie Kingston, Russ Ashley, David (III) Karp, Arron Ford, Acquaetia Stevens, Ed (I) McIntyre, Luci Aranibar Sandholm, Brett Neighbors, Tim Hitt, Kevin Tillis, Sheilia West, Vanessa McKenna Johnson, Mark Barden, Julia Gonzaga, Freddy Downey, Jordan (I) Anderson, Christopher E. Ipock, Justin Gorman, Marcus Ciriero, Kelly Marino, Joseph Villatoro, Edwardo Munguia, Yasmira De Bardo, Arnold Estes, Christopher Colgan, Jessica Lee Wayne, Trevor Hasings, Brenda Coons, Angela Boyd, Jason (III) Dyke, Connie Bailey, Andrew (IV) Scott, Anjanette Turner-Ward, Allan Hoyt, John (IV) Dawson, Kelly Swift, David (IX) Ross, Ryan (II) Carter, Tyrone Sanders, Stephen Jennings, Laynee Russo, Joe (V) Lambert, John (VIII) Wolfert, Stephan Klimecko, Stan Brown, Lani Palmer, Daniel (III) Hill, Czyz Hall, Scott (X) Zehavi, Eron Hernandez, Tracey Burton, Christopher Stanley Wells, Wendy Reininger, Brandon Rottwier, Sara Monyei, Anebey Jothisal, Harold Kripner, Stephen Langer, Lukas Lopez, Jacob Rivera, Martin Kyle, Gretchen (II) Duggan, John (IV) Spell, Melissa Roman, Manuel (I) Miller, Jason Alan Osborne, Donald Yoches, Jack Allen, Andy (I) Heck, Joshua Carlstrom, Taya Kim, Benjamin (II) Dupont, Andre Storm, Carl Morrell, Jaime Rhodes, Eric Guidici, Luke Frazelle, Scott Curtis, Nathalie Gonzales, Mike (VIII) Ceccarelli, Ben Fisher, Eric (IV) Ventura, Rudy Zamani, Ali Hernandez, Liz Barbara, David Moon, Michael (II) Smith, Gabriez Bliss, Jon Simeone, Sunshine Mason, Harold (IV) Westerman, Derk Regidor, Ronnell Asslin, Alexandra Clarke, Samantha Graves, Charlie Rodesch, Greg Franco, Steven Pinza, Jennifer Cooper, Bradley (II) Mayes, Jeffrey Jon Henry, John Freedom Eads, Sandra Cunnington, Paul Thomas, Julian Szabo, Steven Burzynski, Simon Johnson, Kevin (XIII) Bene, Laszlo Dudelson, James Glenn Shaw, Jorion Quesada, David Schroeter, Rock Masaki, Koshiro",0
152105,18972,2167,Two in the Dark,"Walter Abel Wallace Ford Margot Grahame Alan Hale, Sr. Gail Patrick","Night the Lights Went Out in Georgia, The (1981)","Phillips, William (III) Strudas, Debbie Haynes, Anita (I) Rushing, Jerry Sharpnack, Wayne Pace, Ralph Riordan, Joan Partlow, Cindy Falone, Elaine Edson, John Maxwell, Ronald F. Clark, Royce Campbell, Jerry (I) Marlowe, S. Victoria Stephens, Linda Sligh, Elsie Loeb, D. Taylor Stabile, Jim Wilcox, Harry Haney, Anne Strange, Wanda Covington, Fred Corbin, Barry McNichol, Kristy Browning, Terry Ferguson, J. Don Allison, Keith McNichol, Lulu Johnson, Kirk (I) Stroud, Don (I) Hamill, Mark (I) McLaughlin, Luther Connah, Lit Hickey, Marilyn Faith Saland, Ellen Leroux, Bobby Smith, Lonnie R. Snyder, Arlen Dean Quaid, Dennis Gribble, Bill Nelson, Danny (I) Teeter, Roger Dean, Robert 'Bubba' Morrow, Maxwell Cameron, Ruth Teeter, Rita Massee, Michael Franzen, Charles Johnson, Sunny (II) MacLellan, Scott",0
785934,11147,11411,The Lady's from Kentucky,Esther Loretta Ray George Ranft,"Lady's from Kentucky, The (1939)","Hanlon, Tom (I) Arnold, Mike (I) Bristow, Jimmy Moran, Frank (I) Flavin, James Stockdale, Carl Gray, Roger Andrews, Stanley (I) Wilson, Charles C. Moler, Helaine Tyler, Harry Atchley, Hooper Tenbrook, Harry Bacon, Irving Harvey, Forrester Glassmire, Gus Raft, George Emmett, Fern Raymond, Jack (I) Milasch, Robert Payton, Lew Holloway, Carol Williams, Gloria (I) DeCardo, Paula Cartledge, Bill O'Boyle, Mickey Herbert, Hugh Trowbridge, Charles Twitchell, Archie Pitts, Zasu Perry, Bob (I) Melford, George Jackson, Eugene Drew, Ellen Anderson, George (I) Turner, George (IV) Stevenson, Bob (I) Sale, Virginia Pawley, Edward Dawson, Hal K. Emery, Gilbert (I) Beavers, Louise Craig, Nell Van, Frankie Merton, John (I) Newlan, Paul",1
1307912,13272,19050,The Luck of the Irish,James Bateman Ryan Earl Merriman Timothy Michael Omundson,"List of Adrian Messenger, The (1963)","Cooper, Gladys (I) Welch, Nelson Douglas, Kirk (I) Mitchum, Robert Cavendish, Constance Merlin, Jan Heath, Eric Brook, Clive Sinatra, Frank Huston, Tony (I) Lawrence, Delphi Roux, Jacques Peel, Richard Sharp-Bolster, Anita Curtis, Tony (I) Raine, Jennifer Lancaster, Burt Dalio, Marcel Scott, George C. Willock, Dave Purcell, Noel Huston, John (I) Frees, Paul Merivale, John Long, Ronald (I) Wynter, Dana Lilian, Mona Van Der Heide, Anna Marshall, Herbert (I) Morgan, Stacy Durant, Tim Archard, Bernard Morrison, Barbara (I) Caillou, Alan Fox, Bernard (I) Lynch, Joe (I)",0
1396643,8929,20358,Fire on the Amazon,Ramsay Ross Sandra Annette Bullock Craig Sheffer Judith Chapman Juan Fernández,Commotion on the Ocean (1956),"Palma, Joe Fine, Larry (I) Howard, Shemp Tarler, Harriette Howard, Moe (I) Roth, Gene Wilson, Charles C. Sitka, Emil",0
229759,20115,3442,"Good Night, and Good Luck. Good Night, and Good Luck","Patricia Davies Clarkson George Timothy Clooney Robert Downey, Jr. Tate Buckley Donovan Jeffrey Warren Daniels Ray Wise David Russell Strathairn Frank A. Langella Jr.","Good Night, and Good Luck. (2005)","Lasley, Joyce Donovan, Tate Raynaud, Bruna Abdoo, Rose Burke, Robert John Martin, Peter (I) McClellan, John L. Creech, Don Clooney, George Kepley, John Phillips Moser, Katharine Cullum, JD Langella, Frank Christian, David (I) Heslov, Grant Diamond, Reed (I) Dowd, Joseph Helberg, Simon Kennedy, Robert F. Knepper, Robert McCarthy, Thomas (I) Strathairn, David Morshower, Glenn Daniels, Jeff (I) Wise, Ray (I) Luty, Christoph Downey Jr., Robert Richardson, Adam (II) Catingub, Matt Ross, Matt (I) Jacobson, Peter Hamilton, Jeff (IX) Slayton-Hughes, Helen Reeves, Dianne (I) Welch, Joseph N. Clarkson, Patricia Borstein, Alex McCarthy, Joseph (II)",1
310417,17404,4483,Hey Good Lookin',Richard Romanus David Proval Jesse Welles,Hey Good Lookin' (1982),"Wells, Danny Joseph, Allen Grisanti, Angelo Candido, Candy Haven, Terry Thomas, Philip Michael Massa, Bernie Dawson, Juno Lauria, Mary Dean Romanus, Tina Finney, Shirley Jo Cooper, Tabi Welles, Jesse Di Paolo, Vincent Proval, David Eann, Chris (I) DeKova, Frank Garner, Martin Palao, Gelsa Adams, Lillian Roman, Paul (I) Bishop, Larry Romanus, Richard Peck, Ed Ponterotto, Donna",1
178930,25868,2637,"The Prize Winner of Defiance, Ohio",Julie Anne Smith Woodrow Tracy Harrelson Laura Elizabeth Dern,Voyage of the Unicorn (2001) (TV),"Brown, Winston Hawthorne, Kimberly Acheson, Mark Platt, Pippa Clavell, Kira Brazeau, Jay Foo, Colin Dorval, Adrien Carey, Sean (I) Gibbon, Mark (I) Bridges, Emily Hodson, Brad (I) Cannon, Wanda Bridges, Beau Conlin, Chantal Roberts, Russell Dignard, Holly Harth, C. Ernst Hurtubise, David Parilo, Markus Gray, Mackenzie Curtis, John Bear Ward, Dave 'Squatch' McEwen, Heather Hellman, Ocean Heath, Colin Ayre, Kristian DeSantis, John",0
1126084,24269,16455,The Garden of Allah,Marie Magdalene Dietrich Alan Marshal (actor) Charles Boyer Philip St. John Basil Rathbone Lucile Watson Joseph Schildkraut Richmond Reed Carradine C. Aubrey Smith,"Tales of Hoffmann, The (1951)","Leaver, Philip Morgan, Fisher Brannigan, Owen Beecham, Thomas Sinclair, Monica Carter, Alan (I) Bond, Dorothy Skinner, Arthur (I) Brown, Pamela (I) Wieth, Mogens Helpmann, Robert Ayars, Anne Dickie, Murray Massine, Léonide Shearer, Moira Ashton, Frederick Dargavel, Bruce Maur, Meinhart Alaxander, Joan Ford, John (VIII) Golding, Richard Tchérina, Ludmilla Rounseville, Robert Clifford, Grahame Audran, Edmond (II) Harris, Lionel Grandi, Margherita Soames, Rene",0
488183,9803,6987,Ragtime Snap Shots,Harold Lloyd,Ragtime Snap Shots (1915),"Pollard, 'Snub' Mohan, Earl Lloyd, Harold Daniels, Bebe Marsh, Gene",1
342668,3663,4962,The King of Comedy,"Sandra Bernhard Joseph Levitch Diahnne Abbott Robert Mario De Niro, Jr.",Best of the Badmen (1951),"Tyler, Tom (I) Archer, John (I) Glass, Everett Woods, Harry Preston, Robert (I) Tierney, Lawrence MacGregor, Lee Johns, Larry Haskell, Al MacLane, Barton Young, Carleton Foulger, Byron Tannen, William (I) Trevor, Claire Beutel, Jack Cliff, John Lynn, Emmett Max, Edwin McMahon, David (I) Brennan, Walter Wilke, Robert J. Cabot, Bruce (I) Ryan, Robert (I)",0
1137825,26081,16604,Attack of the Crab Monsters,Richard Garland Russell David Johnson Pamela Duncan (actress),"Buffalo Creek Flood: An Act of Man, The (1975)",,0
404233,22989,5811,The Night Train to Kathmandu,Pernell Elvin Roberts Milla Jovovich,How to Make the Cruelest Month (1998),"Weller, Fred Jean-Baptiste, Marianne Gartin, Christopher DuVall, Clea Fox, Jorja Place, Mary Kay Embry, Ethan Smart, Amy Mann, Gabriel (I) Duval, James Haysbert, Dennis Voskamp, John Souther, J.D.",0
1233892,25734,18013,BAFTA Award for Best Film The Killing Fields,Haing S. Ngor Samuel Atkinson Waterston John Gavin Malkovich,For the Love of Mabel (1913),"Arbuckle, Roscoe 'Fatty' Sterling, Ford Normand, Mabel",0
618476,3076,8950,To the Shores of Iwo Jima,,Wallace & Gromit: The Best of Aardman Animation (1996) (V),,0
1564096,1758,23078,Anne of the Indies,Debralee Griffin Herbert Brough Falcon Marshall Louis Jourdan Elizabeth Jean Peters Sabino Tomas Gomez,Antonia: A Portrait of the Woman (1974),,0
586747,25779,8349,The Capture of Bigfoot,George 'Buck' Flower,"End of the Affair, The (1955)","Goodliffe, Michael Williams, Mary (I) Leister, Frederick Cushing, Peter Kerr, Deborah Goldner, Charles Wilson, Josephine (I) Ellis, Edwin Mills, John (I) Carey, Joyce Reed, Mary (I) Holmes, Margaret (I) Swinburne, Nora Maddern, Victor Rose, Stanley Shiell, O'Donovan Allison, Bart Murray, Stephen (I) Ward, Shela Gray, Donald (I) Warbey, Christopher Watson, John H. Deverreux, W. Thorp Johnson, Van (I) Munro, Nan Wagstaff, Elsie Bird, David (I)",0
749325,13159,10819,Home of the Brave,William S. Burroughs Adrian Belew,Invasion of the Bee Girls (1973),"Vetri, Victoria White, Gregory (I) Powers, Beverly Hilton, Kathy Dupont, Danielle Hall, Don (III) Lemon, Reverend Lynn Nelson, John (XIII) Kaiser, Sid King, Wright Aries, Anna Hammer, Ben (I) Wilson, F. Stewart Murphy, Dick (III) Osmond, Cliff Player, Susan Smith, William (I) Lefkowitz, Steve (I) Caruso, Mickey Kelly, Sharon (I) Sweeney, Mary Perkins, Jack (I) Keller, William Robins, Herb Emmich, Cliff 'Fatty' Philippe, Andre Ford, Anitra Pittman, Tom (II) McLinn, Lloyd Madigan, Sharon Jefferies, Amanda Saylor, Katie",0
493547,24687,7077,Immortel (Ad Vitam),Linda Hardy Thomas Kretschmann,Immortel (ad vitam) (2004),"Scaff, Barbara Pierrot, Frédéric Brenner, Derrick Pollard, Thomas M. Kretschmann, Thomas Achard, Olivier René, Thierry Toman, Jacquelyn Jaber, Corinne Rampling, Charlotte Sheridan, Joe Hardy, Linda (II) Trintignant, Jean-Louis Collette, Yann",1
688977,5131,9810,Four of the Apocalypse,Tomas Milian Fabio Testi Harry Baird Lynne Frederick Michael J. Pollard,"Brotherhood of Satan, The (1971)","Coghlan, Phyllis Moore, Alyson (I) MacCloskey, Ysabel Holden, Cindy Eisley, Jonathan Easton, Joyce Ward, Robert (I) McEveety, Brian McEveety, Kevin (I) McConnell, Judith Shanewise, Lenore Wheeler, Margaret Judith, Debbie Reischl, Geri Jones, L.Q. Burke, Patrick Sullivan McEveety, Sheila Capri, Ahna McGregor, Grant Storm, Debi Grei, Robyn Robinson, Charles (I) Barclay, John (I) Graner, Gertrude Walper, Cicely Journeaux, Donald Agular, Scott Jochim, Anthony Moore, Elsie (I) Bateman, Charles (I) Moore, Alvy Winston, Helene Williams, Jeff (VII) Tiffany, Linda Robinson, Charles (III) Martin, Strother",0
22986,9443,396,Idol of the Crowds,Marion Robert Morrison Sheila Bromley,"Story of Robin Hood and His Merrie Men, The (1952)","Somers, Julian Duncan, Archie Hampton, Louise Davies, David (II) Martin, John (II) Craig, Ivan (I) Mooney, Larry Brooking, John Perry, Charles (V) Owen, Bill (I) Hayes, Elton Todd, Richard (I) Justice, James Robertson McCallin, Clement Hayter, James Eustrel, Anthony Graydon, Richard Stamp, John Tate, Reginald Lumsden, Geoffrey Hunt, Martita Travers, Bill (I) Gregg, Hubert Solon, Ewen Neilson, Nigel Hordern, Michael Rice, Joan Taylor, Jack (IV) Osmond, Hal French, John (VIII) Forwood, Anthony Finch, Peter Barr, Patrick",0
614649,3438,8889,Kicking the Germ Out of Germany,Harold Lloyd,In the Mouth of Madness (1995),"Campbell, Chuck (I) Sheehan, Kyle Ryan, Sean (I) Heston, Charlton Theaker, Deborah Roberge, Sean Glover, John (I) Woolner, Cliff Bay, Frances von Homburg, Wilhelm Schmidt, Laura Sells, Kieran O'Connor, Dennis (I) Dyer, Sharon Zegers, Kevin Rushton, Kevin Mack, Gene Gilbert, Ben (I) Moore-Wickham, Jack Adriaans, Mark Verhoeven, Daniel Ashby, Katherine Bell, Thom (II) Kohler, Richard (I) Zegers, Katie Bergschneider, Conrad Holmes, Jacelyn Neill, Sam Beaven, Louise Prochnow, Jürgen Scott, Marvin (I) Paton, Lance Jason, Peter Warner, David (I) Casey, Bernie Austerwell, David Braginsky, Craig Robbins, Garry Brogren, Paul Carmen, Julie Christensen, Hayden Tweedle, Carolyn Bush, Robert Lewis",0
850451,9404,12358,The Other Side of the Wind,"Paul Hunt Claude Chabrol Oja Kodar Robert Aiken Gary Graver Dennis Lee Hopper Colette Suzanne Dacheville; 
 occasionally Colette Suzanne Jeannine Dacheville Howard Grossman Kevin Cloud Brechner John Marcellus Huston Peter Bogdanovich",Man of the Year (2006),"Goldblum, Jeff Roberts, Shawn (II) Roberts, Rick (I) Yenser, Adam Hines, Karen Duic, Albert Williams, Robin (I) Alpay, David Black, Lewis Kash, Linda Wilson, Mark (I) Brosseau, Paula Walken, Christopher Pillon, Jacqueline Roberts, Kim (I) Hewitt, Lucas Sherman, Mickey Williams, Colleen (I) Roiz, Sasha Kall, James Owades, Justin Linney, Laura Huard, Claude Firla, Brandon Kenny, J.C. Dwyer, Audrey",0
1329366,13784,19329,Mujhe Jeene Do,Balraj Dutt Waheeda Rehman,Mujhe Jeene Do (1963),"Rehman, Waheeda Manorama (I) Dutt, Sunil Mady, Labiby Khote, Durga Roy, Nirupa Sapru, D.K. Anwar (I) Mumtaz (I) Rajendranath Sen, Asit (I) Cuckoo",1
1293281,5439,18773,The Proud and Profane,William Redfield Thelma Ritter Dewey Martin William Holden Deborah Jane Kerr-Trimmer,Freebie and the Bean (1974),"Kruschen, Jack Parton, Regina Powers, John (VI) Hall, Terris Witt, Kathryn Morley, Christopher (II) Argent, Maurice Harper, Valerie Shannon, Bill (I) Kent, Gary (I) Stickles, Monty Bast, Mike Marsh, Linda (I) Donno, Eddy Bail, Charles Schmidt, Marrietta De Closs, James Duncan, Ted (II) Littlefeather, Sacheen Koslo, Paul Rocco, Alex Caan, James Mackey, Bruce Arkin, Alan Knievel, Evel Vick, John Johnson, Gary (VI) Harris, Robert (XIV) Hughes, Whitey Walters, Marvin Orsatti, Frank (II) Kayne, Sheila Walter, Jerry Garwood, John (I) Burrafato, George Kellin, Mike Huff, Tommy J. Swit, Loretta",0
